Category: All categories,,,,,,
,,,,,,
Week,obama: (United States),biden: (United States),clinton: (United States),schumer: (United States),bernie: (United States),obama + biden + clinton + schumer + bernie: (United States)
3/17/19,14,7,18,13,9,28
3/24/19,14,6,17,9,6,24
3/31/19,12,25,16,4,7,30
4/7/19,13,7,16,3,8,22
4/14/19,13,4,16,2,13,23
4/21/19,13,25,18,2,11,32
4/28/19,13,16,17,2,8,25
5/5/19,13,10,17,6,6,24
5/12/19,11,7,16,3,5,19
5/19/19,12,6,16,2,6,19
5/26/19,13,6,18,1,6,21
6/2/19,13,6,17,1,6,20
6/9/19,12,9,17,2,6,21
6/16/19,12,9,16,1,8,22
6/23/19,13,16,17,1,14,28
6/30/19,14,9,16,1,8,23
7/7/19,13,5,24,1,6,23
7/14/19,13,4,18,1,6,19
7/21/19,12,3,18,1,7,20
7/28/19,14,12,17,1,12,25
8/4/19,19,10,20,1,10,28
8/11/19,12,6,37,1,8,30
8/18/19,13,6,20,1,8,22
8/25/19,14,6,16,1,8,20
9/1/19,11,7,15,1,8,19
9/8/19,11,11,15,1,10,22
9/15/19,11,10,14,1,7,20
9/22/19,14,25,21,1,7,31
9/29/19,13,17,21,1,21,34
10/6/19,12,12,18,1,11,25
10/13/19,12,15,19,1,10,26
10/20/19,13,6,21,1,8,23
10/27/19,18,7,18,1,8,23
11/3/19,14,6,18,1,8,21
11/10/19,13,7,18,1,7,21
11/17/19,14,14,18,1,8,26
11/24/19,16,7,15,1,9,23
12/1/19,13,15,19,1,7,25
12/8/19,14,9,20,1,7,24
12/15/19,15,11,31,2,10,31
12/22/19,11,7,16,1,10,20
12/29/19,18,7,16,1,10,24
1/5/20,21,5,17,2,11,26
1/12/20,15,7,17,2,22,29
1/19/20,14,10,20,3,18,29
1/26/20,14,11,18,2,19,30
2/2/20,23,17,19,2,37,45
2/9/20,20,17,17,1,41,44
2/16/20,23,12,17,1,53,48
2/23/20,18,17,16,1,74,58
3/1/20,21,100,20,5,84,100
3/8/20,17,71,19,2,51,70
